RxnID,Rxn1,Rxn2,Rep1lb_Aerobic,Rep1ub_Aerobic,Rep2lb_Aerobic,Rep2ub_Aerobic,Rep1lb_Anaerobic,Rep1ub_Anaerobic,Rep2lb_Anaerobic,Rep2ub_Anaerobic
x1,R_GLUK,R_SBTD_D2,R_HEX1,1.264,1.285,.860,.876,6.173,6.208,6.489,6.520
x3,R_GND,,,.312,.345,.231,.261,.299,.345,.301,.358
x4,R_FBA,,,.743,.891,.497,.589,5.585,5.623,5.868,5.911
x5,R_RPE,,,.099,.115,.074,.087,.096,.112,.096,.116
x6,R_TKT2,,,.066,.083,.050,.064,.050,.068,.048,.070
x7,R_TALA,,,.099,.115,.074,.087,.096,.111,.096,.115
x9,R_PYK,,,1.464,1.804,1.004,1.230,10.000,10.068,10.488,10.572
x10,R_PDHm,,,.863,1.066,.564,.690,.225,.238,.237,.250
x11,R_CSm,,,.828,1.024,.540,.661,.180,.191,.190,.201
x12,R_ACONTm,,,.828,1.024,.540,.661,.179,.191,.190,.201
x13,R_MDHm,,,.689,.861,.451,.557,0,0,0,0
x14,R_ME1m,R_ME2m,,.049,.066,.016,.024,0,0,0,0
x15,R_PPCK,,,.056,.095,.066,.099,0,0,0,0
x17,R_ACS,,,.081,.098,.058,.069,.106,.110,.110,.114
x18,R_ALDD2y,,,.081,.098,.058,.070,.106,.110,.111,.115
x19,R_ALCD2ir,,,0,0,0,0,9.050,9.138,9.489,9.600
x20,R_G3PT,,,0,0,0,0,1.047,1.053,1.111,1.121
x21,R_OAAt2m,,,.679,.846,.539,.668,.180,.191,.190,.202
x23,R_PYRt2m,,,1.016,1.246,.691,.842,.489,.511,.513,.535
x24,R_PYRDC,,,.081,.098,.058,.070,9.160,9.245,9.604,9.712
x25,R_GLCt1,,,1.264,1.285,.860,.875,6.173,6.209,6.490,6.520
x26,R_ETOHt,,,0,0,0,0,9.050,9.138,9.489,9.600
x27,R_ACt2r,,,0,0,0,0,0,0,0,0
x28,R_GLYCt,,,0,0,0,0,1.046,1.052,1.111,1.121
x34,R_OAAt,,,.117,.140,.080,.096,.143,.148,.149,.154
x37,R_PYRt,,,.203,.245,.144,.174,.264,.273,.275,.285
x38,R_SUCCt2r,,,.137,.164,.088,.105,.179,.190,.189,.200
