R_13BGHe,1e-09,1e-09,"{'M_13BDglcn_e': 1.0, 'M_h2o_e': 1.0}",{'M_glc_D_e': 1.0},0.0,1000.0
R_13GS,0.32670892,0.32670892,{'M_udpg_c': 1.0},"{'M_udp_c': 1.0, 'M_h_c': 1.0, 'M_13BDglcn_c': 1.0}",0.0,1000.0
R_2DHPtm,1e-09,1e-09,{'M_2dhp_c': 1.0},{'M_2dhp_m': 1.0},-1000.0,1000.0
R_2HMHMBQMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_2hpmhmbq_m': 1.0}","{'M_ahcys_m': 1.0, 'M_q6_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HP6MPMOm,2.879e-07,2.879e-07,"{'M_2hp6mp_m': 1.0, 'M_o2_m': 1.0}","{'M_2hp6mbq_m': 1.0, 'M_h2o_m': 1.0}",0.0,1000.0
R_2HPMBQMTm,2.879e-07,2.879e-07,"{'M_2hp6mbq_m': 1.0, 'M_amet_m': 1.0}","{'M_ahcys_m': 1.0, 'M_2hpmmbq_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_2HPMMBQMOm,2.879e-07,2.879e-07,"{'M_2hpmmbq_m': 1.0, 'M_o2_m': 0.5}",{'M_2hpmhmbq_m': 1.0},0.0,1000.0
R_2MBACt,1e-09,1e-09,{'M_2mbac_c': 1.0},{'M_2mbac_e': 1.0},0.0,1000.0
R_2MPPALtm,0.08239697999995599,0.08239697999995599,{'M_2mppal_c': 1.0},{'M_2mppal_m': 1.0},-1000.0,1000.0
R_2OBUTtm,10.023281622922351,10.023281622922351,{'M_2obut_c': 1.0},{'M_2obut_m': 1.0},-1000.0,1000.0
R_2OXOADPtim,0.08239697999995599,0.08239697999995599,{'M_2oxoadp_m': 1.0},{'M_2oxoadp_c': 1.0},0.0,1000.0
R_2PHETOHtm,0.0,0.0,{'M_2phetoh_m': 1.0},{'M_2phetoh_c': 1.0},-1000.0,1000.0
R_34HPPt2m,0.0,0.0,"{'M_h_c': 1.0, 'M_34hpp_c': 1.0}","{'M_34hpp_m': 1.0, 'M_h_m': 1.0}",-1000.0,1000.0
R_3C3HMPtm,0.0,0.0,{'M_3c3hmp_c': 1.0},{'M_3c3hmp_m': 1.0},-1000.0,1000.0
R_3DH5HPBMTm,2.879e-07,2.879e-07,"{'M_amet_m': 1.0, 'M_3dh5hpb_m': 1.0}","{'M_3hph5mb_m': 1.0, 'M_ahcys_m': 1.0, 'M_h_m': 1.0}",0.0,1000.0
R_3DH5HPBtm,2.879e-07,2.879e-07,{'M_3dh5hpb_c': 1.0},{'M_3dh5hpb_m': 1.0},-1000.0,1000.0
R_3HPH5MBDCm,2.879e-07,2.879e-07,{'M_3hph5mb_m': 1.0},"{'M_2hp6mp_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_3MBALDtm,0.0,0.0,{'M_3mbald_c': 1.0},{'M_3mbald_m': 1.0},-1000.0,1000.0
R_3MOBDC,0.28721307559993486,0.28721307559993486,"{'M_3mob_c': 1.0, 'M_h_c': 1.0}","{'M_2mppal_c': 1.0, 'M_co2_c': 1.0}",0.0,1000.0
R_3MOBtm,-0.28721307759993486,0.28721307759993486,{'M_3mob_c': 1.0},{'M_3mob_m': 1.0},-1000.0,1000.0
R_3MOPDC,1e-09,1e-09,"{'M_h_c': 1.0, 'M_3mop_c': 1.0}","{'M_co2_c': 1.0, 'M_2mbald_c': 1.0}",0.0,1000.0
R_3MOPtm,-9.940884642922395,9.940884642922395,{'M_3mop_c': 1.0},{'M_3mop_m': 1.0},-1000.0,1000.0
R_3OPHB5Hm,2.879e-07,2.879e-07,"{'M_o2_c': 0.5, 'M_3ophb_5_c': 1.0}",{'M_3dh5hpb_c': 1.0},0.0,1000.0
R_3OPHB_5tm,-2.879e-07,2.879e-07,{'M_3ophb_5_c': 1.0},{'M_3ophb_5_m': 1.0},-1000.0,1000.0
R_4ABZtm,0.0,0.0,{'M_4abz_c': 1.0},{'M_4abz_m': 1.0},-1000.0,1000.0
R_4HBZtm,2.879e-07,2.879e-07,{'M_4hbz_c': 1.0},{'M_4hbz_m': 1.0},-1000.0,1000.0
R_4MOPDC,1e-09,1e-09,"{'M_4mop_c': 1.0, 'M_h_c': 1.0}","{'M_co2_c': 1.0, 'M_3mbald_c': 1.0}",0.0,1000.0
R_5AOPt2,2.3032e-06,2.3032e-06,"{'M_5aop_e': 1.0, 'M_h_e': 1.0}","{'M_h_c': 1.0, 'M_5aop_c': 1.0}",0.0,1000.0
R_6PGLter,-0.0004318510000018705,0.0004318510000018705,{'M_6pgl_c': 1.0},{'M_6pgl_r': 1.0},-1000.0,1000.0
R_AABTN,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_4aabutn_c': 1.0}","{'M_ac_c': 1.0, 'M_4abut_c': 1.0}",0.0,1000.0
R_AASAD1,0.0,0.0,"{'M_L2aadp_c': 1.0, 'M_nadph_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nadp_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AASAD2,0.08239698,0.08239698,"{'M_L2aadp_c': 1.0, 'M_h_c': 1.0, 'M_atp_c': 1.0, 'M_nadh_c': 1.0}","{'M_ppi_c': 1.0, 'M_L2aadp6sa_c': 1.0, 'M_nad_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_AATA,0.08239697999995599,0.08239697999995599,"{'M_glu_L_c': 1.0, 'M_2oxoadp_c': 1.0}","{'M_L2aadp_c': 1.0, 'M_akg_c': 1.0}",-1000.0,1000.0
R_ABUTt2r,-1e-09,1e-09,"{'M_h_e': 1.0, 'M_4abut_e': 1.0}","{'M_4abut_c': 1.0, 'M_h_c': 1.0}",-1000.0,1000.0
R_ACACT1,2.631578948924983e-10,2.631578948924983e-10,{'M_accoa_c': 2.0},"{'M_coa_c': 1.0, 'M_aacoa_c': 1.0}",0.0,1000.0
R_ACACT1m,0.002592833400011223,0.002592833400011223,{'M_accoa_m': 2.0},"{'M_coa_m': 1.0, 'M_aacoa_m': 1.0}",0.0,1000.0
R_ACALDCD,1e-09,1e-09,{'M_acald_c': 2.0},{'M_actn_R_c': 1.0},0.0,1000.0
R_ACCOACr,0.006126515377752316,0.006126515377752316,"{'M_accoa_c': 1.0, 'M_atp_c': 1.0, 'M_hco3_c': 1.0}","{'M_pi_c': 1.0, 'M_h_c': 1.0, 'M_adp_c': 1.0, 'M_malcoa_c': 1.0}",-1000.0,1000.0
R_ACGAM6PS,2.879e-07,2.879e-07,"{'M_accoa_c': 1.0, 'M_gam6p_c': 1.0}","{'M_h_c': 1.0, 'M_coa_c': 1.0, 'M_acgam6p_c': 1.0}",-1000.0,1000.0
R_ACGAMPM,2.879e-07,2.879e-07,{'M_acgam6p_c': 1.0},{'M_acgam1p_c': 1.0},-1000.0,1000.0
R_ACHBSm,10.023281622922351,10.023281622922351,"{'M_2obut_m': 1.0, 'M_h_m': 1.0, 'M_pyr_m': 1.0}","{'M_2ahbut_m': 1.0, 'M_co2_m': 1.0}",0.0,1000.0
R_ACHLE1,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_iamac_c': 1.0}","{'M_ac_c': 1.0, 'M_iamoh_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ACHLE2,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_ibutac_c': 1.0}","{'M_ac_c': 1.0, 'M_h_c': 1.0, 'M_ibutoh_c': 1.0}",0.0,1000.0
R_ACHLE3,1e-09,1e-09,"{'M_h2o_c': 1.0, 'M_aces_c': 1.0}","{'M_etoh_c': 1.0, 'M_ac_c': 1.0, 'M_h_c': 1.0}",0.0,1000.0
R_ACLSm,0.28721307759993486,0.28721307759993486,"{'M_h_m': 1.0, 'M_pyr_m': 2.0}","{'M_co2_m': 1.0, 'M_alac_S_m': 1.0}",0.0,1000.0
R_ACONT,0.19963014789995714,0.19963014789995714,{'M_cit_c': 1.0},{'M_icit_c': 1.0},-1000.0,1000.0
R_ACONTm,0.0,0.0,{'M_cit_m': 1.0},{'M_icit_m': 1.0},-1000.0,1000.0
R_ACP1e,1e-09,1e-09,"{'M_fmn_e': 1.0, 'M_h2o_e': 1.0}","{'M_ribflv_e': 1.0, 'M_pi_e': 1.0}",0.0,1000.0
R_ACPSm,1e-09,1e-09,"{'M_coa_m': 1.0, 'M_h2o_m': 1.0}","{'M_pap_m': 1.0, 'M_pan4p_m': 1.0, 'M_h_m': 2.0}",0.0,1000.0
R_ACS,0.007416602357279119,0.007416602357279119,"{'M_ac_c': 1.0, 'M_atp_c': 1.0, 'M_coa_c': 1.0}","{'M_accoa_c': 1.0, 'M_ppi_c': 1.0, 'M_amp_c': 1.0}",0.0,1000.0
R_ACSm,0.2898056280999468,0.2898056280999468,"{'M_coa_m': 1.0, 'M_atp_m': 1.0, 'M_ac_m': 1.0}","{'M_amp_m': 1.0, 'M_accoa_m': 1.0, 'M_ppi_m': 1.0}",0.0,1000.0
R_ACtm,0.2898056280999468,0.2898056280999468,{'M_ac_c': 1.0},{'M_ac_m': 1.0},-1000.0,1000.0
R_ADA,2e-09,2e-09,"{'M_h2o_c': 1.0, 'M_h_c': 1.0, 'M_adn_c': 1.0}","{'M_ins_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
R_ADCL,0.0,0.0,{'M_4adcho_c': 1.0},"{'M_pyr_c': 1.0, 'M_h_c': 1.0, 'M_4abz_c': 1.0}",0.0,1000.0
R_ADCS,0.0,0.0,"{'M_gln_L_c': 1.0, 'M_chor_c': 1.0}","{'M_glu_L_c': 1.0, 'M_4adcho_c': 1.0}",0.0,1000.0
R_ADD,0.0278567731499929,0.0278567731499929,"{'M_h2o_c': 1.0, 'M_ade_c': 1.0, 'M_h_c': 1.0}","{'M_hxan_c': 1.0, 'M_nh4_c': 1.0}",0.0,1000.0
