13BGH,YGR282C
13BGHe,( YOR190W  or  YDR261C  or  YLR300W )
13GS,( ( ( YCR034W  and  YGR032W )  and  YLR343W )  or  ( ( YCR034W  and  YGR032W )  and  YMR215W )  or  ( ( YCR034W  and  YMR306W )  and  YMR215W )  or  ( ( YCR034W  and  YLR342W )  and  YOL132W )  or  ( ( YCR034W  and  YMR306W )  and  YOL132W )  or  ( ( YCR034W  and  YGR032W )  and  YOL030W )  or  ( ( YCR034W  and  YLR342W )  and  YOL030W )  or  ( ( YCR034W  and  YMR306W )  and  YOL030W )  or  ( ( YCR034W  and  YLR342W )  and  YLR343W )  or  ( ( YCR034W  and  YMR306W )  and  YLR343W )  or  ( ( YCR034W  and  YGR032W )  and  YOL132W )  or  ( ( YCR034W  and  YLR342W )  and  YMR215W )  or  ( ( YCR034W  and  YGR032W )  and  YMR307W )  or  ( ( YCR034W  and  YLR342W )  and  YMR307W )  or  ( ( YCR034W  and  YMR306W )  and  YMR307W ) )
2DDA7Ptm,
2DHPtm,
2HBO,
2HBt2,
2HMHMBQMTm,( YOL096C  and  YDR204W  and  YML110C  and  YGR255C  and  YOR125C  and  YGL119W  and  YLR201C )
2HP6MPMOm,( YOL096C  and  YDR204W  and  YML110C  and  YGR255C  and  YOR125C  and  YGL119W  and  YLR201C )
2HPMBQMTm,( YOL096C  and  YDR204W  and  YML110C  and  YGR255C  and  YOR125C  and  YGL119W  and  YLR201C )
2HPMMBQMOm,( YOL096C  and  YDR204W  and  YML110C  and  YGR255C  and  YOR125C  and  YGL119W  and  YLR201C )
2MBACt,
2MBALDt,
2MBALDtm,
2MBTOHt,
2MBTOHtm,
2MPPALt,
2MPPALtm,
2OBUTtm,
2OXOADPtim,
2PHETOHt,
2PHETOHtm,
34HPLFM,
34HPPt2m,
3C3HMPt,
3C3HMPtm,
3DH5HPBMTm,( YOL096C  and  YDR204W  and  YML110C  and  YGR255C  and  YOR125C  and  YGL119W  and  YLR201C )
3DH5HPBtm,
3HAO,YJR025C
3HPH5MBDCm,
3MBALDt,
3MBALDtm,
3MOBDC,( YLR134W  or  YLR044C  or  ( YGR087C  and  YGR087C ) )
3MOBtm,
3MOPDC,( YLR044C  or  YDL080C  or  YLR134W  or  YGR087C  or  YDR380W )
3MOPt,
3MOPtm,
3OPHB5Hm,
3OPHB_5tm,
4ABZt,
4ABZtm,
4HBZCOAFm,
4HBZFm,
4HBZtm,
4MOPDC,( YDL080C  or  YDR380W )
5AOPt2,YDL210W
5AOPtm,
6PGLter,
AABTN,
AASAD1,( YBR115C  and  YGL154C )
AASAD2,( YBR115C  and  YGL154C )
AATA,
ABTA,YGR019W
ABTt,
ABUTt2r,( YOR348C  or  YDL210W )
ACACT1,YPL028W
ACACT1m,YPL028W
ACALDCD,( YLR044C  or  YGR087C  or  YLR134W )
ACALDt,
ACALDtm,
ACCOACr,YNR016C
ACCOACrm,YMR207C
ACESt,
ACGAM6PS,YFL017C
ACGAMPM,YEL058W
ACGKm,YER069W
ACHBSm,( YCL009C  and  YMR108W )
ACHLE1,YOR126C
ACHLE2,YOR126C
ACHLE3,YOR126C
ACLSm,( YCL009C  and  YMR108W )
ACOAHim,YBL015W
ACOATAm,( YKL192C  and  YER061C  and  YHR067W  and  YOR221C  and  YBR026C  and  YKL055C )
ACONT,YLR304C
ACONT3m,YPR002W
ACONTm,( YLR304C  or  YJL200C )
ACOTAim,YOL140W
ACP1e,( YBR093C  or  YAR071W )
ACPSm,YPL148C
ACRNtm,
ACRNtp,
ACS,YLR153C
ACSm,YAL054C
ACt2r,YCR032W
ACtm,
ACtr,YCR010C
ADA,YNL141W
ADCL,YMR289W
ADCS,YNR033W
ADD,YNL141W
ADEt2,( YER056C  or  YER060W  or  YER060W-A  or  YGL186C )
ADHAPR_SC,YIL124W
ADK1,YDR226W
ADK1m,YER170W
ADK3,YDR226W
ADK3m,YER170W
ADK4,YDR226W
ADMDC,YOL052C
ADNCYC,YJL005W
ADNK1,YJR105W
ADNUC,YDR400W
ADNt2,YAL022C
ADPT,( YML022W  or  YDR441C )
ADSK,YKL001C
ADSL1r,YLR359W
ADSL2r,YLR359W
ADSS,YNL220W
AGAT_SC,YDL052C
AGPRim,YER069W
AGTi,YFL030W
AHCYStm,
AHCi,YER043C
AHMMPS,
AHSERL2,YLR303W
AICART,( YLR028C  or  YMR120C )
AIRCr,YOR128C
AKGDam,( YIL125W  and  YDR148C  and  YFL018C )
AKGDbm,( YIL125W  and  YDR148C  and  YFL018C )
AKGMAL,
AKGt2r,
AKGtp,
AKP1,YDR481C
ALASm,YDR232W
ALATA_L,YDR111C
ALATA_Lm,YLR089C
ALAt2r,
ALAtmi,
ALCD22xi,( YBR145W  or  YMR303C  or  YDL168W  or  YGL256W  or  YOL086C )
ALCD22xim,YMR083W
ALCD22yi,( YDR368W  or  YMR318C  or  YBR036C )
ALCD23xi,( YGL256W  or  YBR145W  or  YDL168W  or  YOL086C  or  YMR303C )
ALCD23xim,YMR083W
ALCD23yi,( YBR036C  or  YMR318C )
ALCD24xi,( YDL168W  or  YGL256W  or  YMR303C  or  YOL086C  or  YBR145W )
ALCD24xim,YMR083W
ALCD24yi,( YMR318C  or  YBR036C )
ALCD25xi,( YGL256W  or  YMR303C  or  YDL168W  or  YOL086C  or  YBR145W )
ALCD25xim,YMR083W
ALCD25yi,( YMR318C  or  YBR036C )
ALCD26xi,( YGL256W  or  YDL168W  or  YMR303C  or  YBR145W  or  YOL086C )
ALCD26xim,YMR083W
ALCD2if,YMR303C
ALCD2ir,( YOL086C  or  YGL256W  or  YBR145W )
ALCD2irm,YMR083W
ALCD2x,YDL168W
ALDD22x,( YMR170C  or  YMR169C )
ALDD2xm,YOR374W
ALDD2y,YPL061W
ALDD2ym,( YER073W  or  YOR374W )
ALLTAHr,YIR029W
ALLTNr,YIR027C
ALLTNti,YIR028W
ALLTTti,YJR152W
ALPHNH,YBR208C
AMETt2,YPL274W
AMETtm,YNL003C
AMPDA,YML035C
AMPN,( YML035C  or  YBR284W  or  YJL070C )
ANPRT,YDR354W
ANS,( YER090W  and  YKL211C )
AP4AHr,YDR305C
APRTO2,
ARABR,YHR104W
ARAB_Lt,
ARGN,YPL111W
ARGSL,YHR018C
ARGSSr,YOL058W
ARGt2r,YEL063C  or  YNL270C
ASADi,YDR158W
